1	one of the disks mounts by it self the other i mount by typing sudo mount __path__ in terminal	you need to mount them so that your user can read/write to them there are a few ways to do this i think if you pass the umask=0000 option it should preserve permissions on the drive ( assuming its linux filesystem )	think i found my problem .... seems like i do n't have a fstab file anymore ^^	otherwise youll have to just use chmod for ntfs or fat32 i think	__path__ is gone	srry my fault looked in the wrong dir xd	__url__	scared the shit outta me to ^^ i m a noob but i know some of the basics :p	is that sdb1 partition empty or does it have file on it	it s empty for the moment i m considering using it for another ubuntu/linux distro	either way i guess you should be able to do just sudo chown -r user __path__	put your user s name in place of user	should i do that to all the other partitions to	if they dont have operating system files on them you should be able to	do n't seem to work got no acces to either drives s	ls -l __path__	total __number__	thats your mount point and it doesnt exist	seems like it ( could be my distro im using geubuntu )	nothing to do with that kk :p
0	already at 30% =]	already started it	the download for amd	what is	ooohhh okay :d excellent write down the link for that shell script __url__ and run it after you install ubuntu	not quite	what folder what did you do	that s because there is n't one what directory is flash player looking for	okay save that file to your desktop right click it and say something to the effect of extract here	got it	so the directory is actually called ~/desktop/c/	so you have a directory called c on your desktop	that also works :d	it s the same idea in windows where desktop is actually c :\ my documents\bunch of rubbish\desktop	i ll have an answer for you in a minute ...	this is why people should have a trained professional helping them install linux :d	whereas microsoft has a 22-year advantage on us :p	you have to remember that linux was written by geeks for geeks ... it s only in the last few years that there has been an effort to make it available to the masses	computing was very different in the early 90s	you also have to turn on the rdp functionality in virtualbox per machine ok i saw that tsclient is for linux .. is there any software similar for windows xp to access ubuntu
0	already at 30% =]	already started it	the download for amd	what is	ooohhh okay :d excellent write down the link for that shell script __url__ and run it after you install ubuntu	not quite	what folder what did you do	that s because there is n't one what directory is flash player looking for	okay save that file to your desktop right click it and say something to the effect of extract here	got it	so the directory is actually called ~/desktop/c/	so you have a directory called c on your desktop	that also works :d	it s the same idea in windows where desktop is actually c :\ my documents\bunch of rubbish\desktop	i ll have an answer for you in a minute ...	this is why people should have a trained professional helping them install linux :d	whereas microsoft has a 22-year advantage on us :p	you have to remember that linux was written by geeks for geeks ... it s only in the last few years that there has been an effort to make it available to the masses	computing was very different in the early 90s	true either dpkg or add/remove ... advanced/search/properties
0	already at 30% =]	already started it	the download for amd	what is	ooohhh okay :d excellent write down the link for that shell script __url__ and run it after you install ubuntu	not quite	what folder what did you do	that s because there is n't one what directory is flash player looking for	okay save that file to your desktop right click it and say something to the effect of extract here	got it	so the directory is actually called ~/desktop/c/	so you have a directory called c on your desktop	that also works :d	it s the same idea in windows where desktop is actually c :\ my documents\bunch of rubbish\desktop	i ll have an answer for you in a minute ...	this is why people should have a trained professional helping them install linux :d	whereas microsoft has a 22-year advantage on us :p	you have to remember that linux was written by geeks for geeks ... it s only in the last few years that there has been an effort to make it available to the masses	computing was very different in the early 90s	is it just me or are the commands in ubuntu similar to those in debian ubuntu is a branch of debian
0	already at 30% =]	already started it	the download for amd	what is	ooohhh okay :d excellent write down the link for that shell script __url__ and run it after you install ubuntu	not quite	what folder what did you do	that s because there is n't one what directory is flash player looking for	okay save that file to your desktop right click it and say something to the effect of extract here	got it	so the directory is actually called ~/desktop/c/	so you have a directory called c on your desktop	that also works :d	it s the same idea in windows where desktop is actually c :\ my documents\bunch of rubbish\desktop	i ll have an answer for you in a minute ...	this is why people should have a trained professional helping them install linux :d	whereas microsoft has a 22-year advantage on us :p	you have to remember that linux was written by geeks for geeks ... it s only in the last few years that there has been an effort to make it available to the masses	computing was very different in the early 90s	run gksudo gedit __path__ conf and change it but make sure to sudo cp __path__ conf xorg conf backup first so if somthing go s wrong i think i found it on google
0	already at 30% =]	already started it	the download for amd	what is	ooohhh okay :d excellent write down the link for that shell script __url__ and run it after you install ubuntu	not quite	what folder what did you do	that s because there is n't one what directory is flash player looking for	okay save that file to your desktop right click it and say something to the effect of extract here	got it	so the directory is actually called ~/desktop/c/	so you have a directory called c on your desktop	that also works :d	it s the same idea in windows where desktop is actually c :\ my documents\bunch of rubbish\desktop	i ll have an answer for you in a minute ...	this is why people should have a trained professional helping them install linux :d	whereas microsoft has a 22-year advantage on us :p	you have to remember that linux was written by geeks for geeks ... it s only in the last few years that there has been an effort to make it available to the masses	computing was very different in the early 90s	je veux me connecter sur un ordinateur distant via l'ip de la machine cependant il me demand un login et un mot de passe pour me permettre la connection n'est-il pas possible de contourner cela si est-ce que erreur __number__ ". j'avais ca probleme aussi
0	already at 30% =]	already started it	the download for amd	what is	ooohhh okay :d excellent write down the link for that shell script __url__ and run it after you install ubuntu	not quite	what folder what did you do	that s because there is n't one what directory is flash player looking for	okay save that file to your desktop right click it and say something to the effect of extract here	got it	so the directory is actually called ~/desktop/c/	so you have a directory called c on your desktop	that also works :d	it s the same idea in windows where desktop is actually c :\ my documents\bunch of rubbish\desktop	i ll have an answer for you in a minute ...	this is why people should have a trained professional helping them install linux :d	whereas microsoft has a 22-year advantage on us :p	you have to remember that linux was written by geeks for geeks ... it s only in the last few years that there has been an effort to make it available to the masses	computing was very different in the early 90s	hmm .... the url to the help file is ... __url__ ... i had a problem with item __number__ it was already installed so i picked update ... is that where it went wrong
0	already at 30% =]	already started it	the download for amd	what is	ooohhh okay :d excellent write down the link for that shell script __url__ and run it after you install ubuntu	not quite	what folder what did you do	that s because there is n't one what directory is flash player looking for	okay save that file to your desktop right click it and say something to the effect of extract here	got it	so the directory is actually called ~/desktop/c/	so you have a directory called c on your desktop	that also works :d	it s the same idea in windows where desktop is actually c :\ my documents\bunch of rubbish\desktop	i ll have an answer for you in a minute ...	this is why people should have a trained professional helping them install linux :d	whereas microsoft has a 22-year advantage on us :p	you have to remember that linux was written by geeks for geeks ... it s only in the last few years that there has been an effort to make it available to the masses	computing was very different in the early 90s	if/when that completes run sudo apt-get upgrade and dist-upgrade and hopefully things will all work :) __url__
0	already at 30% =]	already started it	the download for amd	what is	ooohhh okay :d excellent write down the link for that shell script __url__ and run it after you install ubuntu	not quite	what folder what did you do	that s because there is n't one what directory is flash player looking for	okay save that file to your desktop right click it and say something to the effect of extract here	got it	so the directory is actually called ~/desktop/c/	so you have a directory called c on your desktop	that also works :d	it s the same idea in windows where desktop is actually c :\ my documents\bunch of rubbish\desktop	i ll have an answer for you in a minute ...	this is why people should have a trained professional helping them install linux :d	whereas microsoft has a 22-year advantage on us :p	you have to remember that linux was written by geeks for geeks ... it s only in the last few years that there has been an effort to make it available to the masses	computing was very different in the early 90s	installation finished nicely the system is updating i have another question - is there a simple/stupid answer for why i cannot mount a fat32 drive from ubuntu as you might expect i put all my photos music movies documents etc onto a fat32 partition ubuntu sees the partition but wont let me open it you cannot access the drive because you did n't tell the installer about it there is a script to patch your config i authored the latest version you want it
1	__number__ fglrx maximum main memory to use for locked dma buffers __number__ mbytes	sorry ..	__number__ fglrx firegl_unlock *error* process __number__ using kernel context __number__	i get this __number__ fglrx module license proprietary ( c ) __number__ - ati technologies starnberg germany taints kernel
0	__number__ fglrx maximum main memory to use for locked dma buffers __number__ mbytes	sorry ..	__number__ fglrx firegl_unlock *error* process __number__ using kernel context __number__	that did n't work linux yields error __number__ cannot mount selected partition should i try it the other way
0	__number__ fglrx maximum main memory to use for locked dma buffers __number__ mbytes	sorry ..	__number__ fglrx firegl_unlock *error* process __number__ using kernel context __number__	ok m8 try dl the version from there site ill keep looking further for u ok
0	__number__ fglrx maximum main memory to use for locked dma buffers __number__ mbytes	sorry ..	__number__ fglrx firegl_unlock *error* process __number__ using kernel context __number__	when i run it nothing happens after __number__ sec it just gives me that weird do any of the opengl screensavers work ( e.g. antspotlight flurry atlantis)
0	__number__ fglrx maximum main memory to use for locked dma buffers __number__ mbytes	sorry ..	__number__ fglrx firegl_unlock *error* process __number__ using kernel context __number__	if i run the command gdesklets open it tells me the applets which should be open and displayin something its as if the applets are running but the images are not ... pardon my lack of terminalogy im quite new at this brb just grabbing some caffein
0	__number__ fglrx maximum main memory to use for locked dma buffers __number__ mbytes	sorry ..	__number__ fglrx firegl_unlock *error* process __number__ using kernel context __number__	i just put in the live cd in drive and boot at the screen i chose the first option start or install have you checked your boot priority in bios and all is well
0	__number__ fglrx maximum main memory to use for locked dma buffers __number__ mbytes	sorry ..	__number__ fglrx firegl_unlock *error* process __number__ using kernel context __number__	any ideas on how i can remedy this awwful problem reinstall
0	__number__ fglrx maximum main memory to use for locked dma buffers __number__ mbytes	sorry ..	__number__ fglrx firegl_unlock *error* process __number__ using kernel context __number__	why are you connecting via vnc what do you use the session for i have programs at home that i want to access from school for example for 3d rendering ...
0	__number__ fglrx maximum main memory to use for locked dma buffers __number__ mbytes	sorry ..	__number__ fglrx firegl_unlock *error* process __number__ using kernel context __number__	its a laptop :( it used to work
0	__number__ fglrx maximum main memory to use for locked dma buffers __number__ mbytes	sorry ..	__number__ fglrx firegl_unlock *error* process __number__ using kernel context __number__	nothing if i do ctrl+alt+f1 it goes to the blank screen
1	anyone knows of a internet utility to flood emails or something like that	or putting an email somewhere where it d be easilly be flood	massjunk@gmail com	what exactly do you want to flood others or to be flooded yourself	to flood a fake gmail account i created	why and from what	you cant really do what you want - i mean it would be easy to do what you want but then you would be banned at gmail or even worse banned from using your internet by your isp if gmail reports you :d i think youre exagerating the problem
0	anyone knows of a internet utility to flood emails or something like that	or putting an email somewhere where it d be easilly be flood	massjunk@gmail com	what exactly do you want to flood others or to be flooded yourself	to flood a fake gmail account i created	why and from what	do an echo $displat after logging in with ssh -x when you use x forwarding you do not set your display manually that is an ssh -x task
0	anyone knows of a internet utility to flood emails or something like that	or putting an email somewhere where it d be easilly be flood	massjunk@gmail com	what exactly do you want to flood others or to be flooded yourself	to flood a fake gmail account i created	why and from what	because breezy uses gtk __number__ and i want to try to use the new version of gnome
0	anyone knows of a internet utility to flood emails or something like that	or putting an email somewhere where it d be easilly be flood	massjunk@gmail com	what exactly do you want to flood others or to be flooded yourself	to flood a fake gmail account i created	why and from what	np -) well if your computer is suspended to ram you can use __path__ to set the time but if it s totally switch off i do n't know
0	anyone knows of a internet utility to flood emails or something like that	or putting an email somewhere where it d be easilly be flood	massjunk@gmail com	what exactly do you want to flood others or to be flooded yourself	to flood a fake gmail account i created	why and from what	with gmplayer listen oops i take it all back sry thanks gnomefreak
0	anyone knows of a internet utility to flood emails or something like that	or putting an email somewhere where it d be easilly be flood	massjunk@gmail com	what exactly do you want to flood others or to be flooded yourself	to flood a fake gmail account i created	why and from what	which log errors would i be looking for mine hehe
0	anyone knows of a internet utility to flood emails or something like that	or putting an email somewhere where it d be easilly be flood	massjunk@gmail com	what exactly do you want to flood others or to be flooded yourself	to flood a fake gmail account i created	why and from what	yeah connecting to the ip works a treat so it s a resolution issue
0	anyone knows of a internet utility to flood emails or something like that	or putting an email somewhere where it d be easilly be flood	massjunk@gmail com	what exactly do you want to flood others or to be flooded yourself	to flood a fake gmail account i created	why and from what	there s no reason to have a compiler there generally well it could be excluded from a server install :)
0	anyone knows of a internet utility to flood emails or something like that	or putting an email somewhere where it d be easilly be flood	massjunk@gmail com	what exactly do you want to flood others or to be flooded yourself	to flood a fake gmail account i created	why and from what	yes i understood that part .. is it safe to tell thunderbird to use port __number__ to check emails
0	anyone knows of a internet utility to flood emails or something like that	or putting an email somewhere where it d be easilly be flood	massjunk@gmail com	what exactly do you want to flood others or to be flooded yourself	to flood a fake gmail account i created	why and from what	that s gkrellm oh sorry
1	random question ... would most say that running ubuntu __number__ should be a smoother and faster experience than running windows or osx	lollll that s the thing though .. it will be fast on a fresh native install but then again i always encouter problems after an install that cause performance issues and sometimes too much for me to actually stay on it ... ie graphics card/flash	in my experience linux performs much faster than windows in most tasks that i use	well it has been the case for me also at some points with certain things but i mean ... my pcs will just blast in heat if i ever run youtube videos or other and i mean it ll run really well with aero but the new ubuntu unity does n't run well etc .. all things that make it burst in heat ..	run unity2d	i m comparing to aero because both have these transparency effects ... why ca n't you
0	random question ... would most say that running ubuntu __number__ should be a smoother and faster experience than running windows or osx	lollll that s the thing though .. it will be fast on a fresh native install but then again i always encouter problems after an install that cause performance issues and sometimes too much for me to actually stay on it ... ie graphics card/flash	in my experience linux performs much faster than windows in most tasks that i use	well it has been the case for me also at some points with certain things but i mean ... my pcs will just blast in heat if i ever run youtube videos or other and i mean it ll run really well with aero but the new ubuntu unity does n't run well etc .. all things that make it burst in heat ..	run unity2d	** ( realplay bin 3268) warning ** could n't find pixmap file nonsuperb png ** ( realplay bin 3268) warning ** could n't find pixmap file superbuffer png
0	random question ... would most say that running ubuntu __number__ should be a smoother and faster experience than running windows or osx	lollll that s the thing though .. it will be fast on a fresh native install but then again i always encouter problems after an install that cause performance issues and sometimes too much for me to actually stay on it ... ie graphics card/flash	in my experience linux performs much faster than windows in most tasks that i use	well it has been the case for me also at some points with certain things but i mean ... my pcs will just blast in heat if i ever run youtube videos or other and i mean it ll run really well with aero but the new ubuntu unity does n't run well etc .. all things that make it burst in heat ..	run unity2d	maybe it wood be a idea to just get the rc insted of an old ubuntu hehe wait the day for the reall release :)
0	random question ... would most say that running ubuntu __number__ should be a smoother and faster experience than running windows or osx	lollll that s the thing though .. it will be fast on a fresh native install but then again i always encouter problems after an install that cause performance issues and sometimes too much for me to actually stay on it ... ie graphics card/flash	in my experience linux performs much faster than windows in most tasks that i use	well it has been the case for me also at some points with certain things but i mean ... my pcs will just blast in heat if i ever run youtube videos or other and i mean it ll run really well with aero but the new ubuntu unity does n't run well etc .. all things that make it burst in heat ..	run unity2d	make an iso out of it first ok is there a reason why i ca n't just burn the file
0	random question ... would most say that running ubuntu __number__ should be a smoother and faster experience than running windows or osx	lollll that s the thing though .. it will be fast on a fresh native install but then again i always encouter problems after an install that cause performance issues and sometimes too much for me to actually stay on it ... ie graphics card/flash	in my experience linux performs much faster than windows in most tasks that i use	well it has been the case for me also at some points with certain things but i mean ... my pcs will just blast in heat if i ever run youtube videos or other and i mean it ll run really well with aero but the new ubuntu unity does n't run well etc .. all things that make it burst in heat ..	run unity2d	you may need to use dd_rescue to make an image then mount that is anne your username
0	random question ... would most say that running ubuntu __number__ should be a smoother and faster experience than running windows or osx	lollll that s the thing though .. it will be fast on a fresh native install but then again i always encouter problems after an install that cause performance issues and sometimes too much for me to actually stay on it ... ie graphics card/flash	in my experience linux performs much faster than windows in most tasks that i use	well it has been the case for me also at some points with certain things but i mean ... my pcs will just blast in heat if i ever run youtube videos or other and i mean it ll run really well with aero but the new ubuntu unity does n't run well etc .. all things that make it burst in heat ..	run unity2d	send to me output from cat __path__ __number__ log and what u must have whis file
0	random question ... would most say that running ubuntu __number__ should be a smoother and faster experience than running windows or osx	lollll that s the thing though .. it will be fast on a fresh native install but then again i always encouter problems after an install that cause performance issues and sometimes too much for me to actually stay on it ... ie graphics card/flash	in my experience linux performs much faster than windows in most tasks that i use	well it has been the case for me also at some points with certain things but i mean ... my pcs will just blast in heat if i ever run youtube videos or other and i mean it ll run really well with aero but the new ubuntu unity does n't run well etc .. all things that make it burst in heat ..	run unity2d	retry your last command to update ... i read in the forums that others had problems and it stalled at amarok i m not sure the actual program is the problem but there seems some connection between installing it during upgrade and these failures you can complete the upgrade and then try reinstalling amarok by itself
0	random question ... would most say that running ubuntu __number__ should be a smoother and faster experience than running windows or osx	lollll that s the thing though .. it will be fast on a fresh native install but then again i always encouter problems after an install that cause performance issues and sometimes too much for me to actually stay on it ... ie graphics card/flash	in my experience linux performs much faster than windows in most tasks that i use	well it has been the case for me also at some points with certain things but i mean ... my pcs will just blast in heat if i ever run youtube videos or other and i mean it ll run really well with aero but the new ubuntu unity does n't run well etc .. all things that make it burst in heat ..	run unity2d	i had it that there was a plugin or something to compiz or something :p try check in sudo alsactl or alsamixer
0	random question ... would most say that running ubuntu __number__ should be a smoother and faster experience than running windows or osx	lollll that s the thing though .. it will be fast on a fresh native install but then again i always encouter problems after an install that cause performance issues and sometimes too much for me to actually stay on it ... ie graphics card/flash	in my experience linux performs much faster than windows in most tasks that i use	well it has been the case for me also at some points with certain things but i mean ... my pcs will just blast in heat if i ever run youtube videos or other and i mean it ll run really well with aero but the new ubuntu unity does n't run well etc .. all things that make it burst in heat ..	run unity2d	s3 used to be a cool company for cards in the day try __url__ maybe
0	random question ... would most say that running ubuntu __number__ should be a smoother and faster experience than running windows or osx	lollll that s the thing though .. it will be fast on a fresh native install but then again i always encouter problems after an install that cause performance issues and sometimes too much for me to actually stay on it ... ie graphics card/flash	in my experience linux performs much faster than windows in most tasks that i use	well it has been the case for me also at some points with certain things but i mean ... my pcs will just blast in heat if i ever run youtube videos or other and i mean it ll run really well with aero but the new ubuntu unity does n't run well etc .. all things that make it burst in heat ..	run unity2d	utf-8 usually i think try to do as much in utf8 as possible
1	i m installing __number__ currently in __number__ if i ca n't boot into __number__ is there a easy way to go back to __number__	downgrades are not supported	on the other hand it is possible to reinstall without losing your home partition	so i d be looking at reinstalling __number__ again	yep	i do n't know why i m even upgrading i have the modo that if it works good leave it alone but i guess curiosity lured me in	did you start the install yet if not why not play in a vm to satisfy curiosity	need sudo for the permission denieds	i tried that and i get sudo unknown user	are you able to run sudo -i and have it work	or is sudo completely broken for you	i tried sudo -i program and i get no such file or directory	no no without the program just see if sudo -i works	i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls -al	i mean i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls	but i just noticed it will let me ls -al	you ca n't ls -la or you get someting different cuz it wouldve changed to root s home directory i just wanted to see if it was able to change to root this is wierd i ca n't run apps that ran before omg ... -bash __path__ permission denied trying to run my old chat program
0	i m installing __number__ currently in __number__ if i ca n't boot into __number__ is there a easy way to go back to __number__	downgrades are not supported	on the other hand it is possible to reinstall without losing your home partition	so i d be looking at reinstalling __number__ again	yep	i do n't know why i m even upgrading i have the modo that if it works good leave it alone but i guess curiosity lured me in	did you start the install yet if not why not play in a vm to satisfy curiosity	need sudo for the permission denieds	i tried that and i get sudo unknown user	are you able to run sudo -i and have it work	or is sudo completely broken for you	i tried sudo -i program and i get no such file or directory	no no without the program just see if sudo -i works	i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls -al	i mean i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls	but i just noticed it will let me ls -al	:( i thought it was www-data ... then you have to use sudo i guess well i could just change it back to www-data right would n't that be the same as changing the ownership to myself though
0	i m installing __number__ currently in __number__ if i ca n't boot into __number__ is there a easy way to go back to __number__	downgrades are not supported	on the other hand it is possible to reinstall without losing your home partition	so i d be looking at reinstalling __number__ again	yep	i do n't know why i m even upgrading i have the modo that if it works good leave it alone but i guess curiosity lured me in	did you start the install yet if not why not play in a vm to satisfy curiosity	need sudo for the permission denieds	i tried that and i get sudo unknown user	are you able to run sudo -i and have it work	or is sudo completely broken for you	i tried sudo -i program and i get no such file or directory	no no without the program just see if sudo -i works	i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls -al	i mean i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls	but i just noticed it will let me ls -al	not yet apt-cache show package look at the filename field tack onto the end of the repository it s coming from
0	i m installing __number__ currently in __number__ if i ca n't boot into __number__ is there a easy way to go back to __number__	downgrades are not supported	on the other hand it is possible to reinstall without losing your home partition	so i d be looking at reinstalling __number__ again	yep	i do n't know why i m even upgrading i have the modo that if it works good leave it alone but i guess curiosity lured me in	did you start the install yet if not why not play in a vm to satisfy curiosity	need sudo for the permission denieds	i tried that and i get sudo unknown user	are you able to run sudo -i and have it work	or is sudo completely broken for you	i tried sudo -i program and i get no such file or directory	no no without the program just see if sudo -i works	i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls -al	i mean i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls	but i just noticed it will let me ls -al	and have you tried burning other iso what other iso
0	i m installing __number__ currently in __number__ if i ca n't boot into __number__ is there a easy way to go back to __number__	downgrades are not supported	on the other hand it is possible to reinstall without losing your home partition	so i d be looking at reinstalling __number__ again	yep	i do n't know why i m even upgrading i have the modo that if it works good leave it alone but i guess curiosity lured me in	did you start the install yet if not why not play in a vm to satisfy curiosity	need sudo for the permission denieds	i tried that and i get sudo unknown user	are you able to run sudo -i and have it work	or is sudo completely broken for you	i tried sudo -i program and i get no such file or directory	no no without the program just see if sudo -i works	i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls -al	i mean i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls	but i just noticed it will let me ls -al	and started using puppylinux maybe it s just that it is small
0	i m installing __number__ currently in __number__ if i ca n't boot into __number__ is there a easy way to go back to __number__	downgrades are not supported	on the other hand it is possible to reinstall without losing your home partition	so i d be looking at reinstalling __number__ again	yep	i do n't know why i m even upgrading i have the modo that if it works good leave it alone but i guess curiosity lured me in	did you start the install yet if not why not play in a vm to satisfy curiosity	need sudo for the permission denieds	i tried that and i get sudo unknown user	are you able to run sudo -i and have it work	or is sudo completely broken for you	i tried sudo -i program and i get no such file or directory	no no without the program just see if sudo -i works	i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls -al	i mean i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls	but i just noticed it will let me ls -al	so you configured an alternate location using pid_file in __path__ conf correct it s in ~/ mpd and i ve deleted it
0	i m installing __number__ currently in __number__ if i ca n't boot into __number__ is there a easy way to go back to __number__	downgrades are not supported	on the other hand it is possible to reinstall without losing your home partition	so i d be looking at reinstalling __number__ again	yep	i do n't know why i m even upgrading i have the modo that if it works good leave it alone but i guess curiosity lured me in	did you start the install yet if not why not play in a vm to satisfy curiosity	need sudo for the permission denieds	i tried that and i get sudo unknown user	are you able to run sudo -i and have it work	or is sudo completely broken for you	i tried sudo -i program and i get no such file or directory	no no without the program just see if sudo -i works	i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls -al	i mean i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls	but i just noticed it will let me ls -al	it sure can but i think you chose a good distro to start with some others can be rather daunting ubuntu uses sudo you have to manually set up an actual root account if you want one see the site
0	i m installing __number__ currently in __number__ if i ca n't boot into __number__ is there a easy way to go back to __number__	downgrades are not supported	on the other hand it is possible to reinstall without losing your home partition	so i d be looking at reinstalling __number__ again	yep	i do n't know why i m even upgrading i have the modo that if it works good leave it alone but i guess curiosity lured me in	did you start the install yet if not why not play in a vm to satisfy curiosity	need sudo for the permission denieds	i tried that and i get sudo unknown user	are you able to run sudo -i and have it work	or is sudo completely broken for you	i tried sudo -i program and i get no such file or directory	no no without the program just see if sudo -i works	i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls -al	i mean i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls	but i just noticed it will let me ls -al	yeah compiling is some what of a pain espically when you still need to tweak it a little on a side note did you alway have that final __number__ at the end of your name whos a whats it
0	i m installing __number__ currently in __number__ if i ca n't boot into __number__ is there a easy way to go back to __number__	downgrades are not supported	on the other hand it is possible to reinstall without losing your home partition	so i d be looking at reinstalling __number__ again	yep	i do n't know why i m even upgrading i have the modo that if it works good leave it alone but i guess curiosity lured me in	did you start the install yet if not why not play in a vm to satisfy curiosity	need sudo for the permission denieds	i tried that and i get sudo unknown user	are you able to run sudo -i and have it work	or is sudo completely broken for you	i tried sudo -i program and i get no such file or directory	no no without the program just see if sudo -i works	i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls -al	i mean i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls	but i just noticed it will let me ls -al	lynoure concerning this usb thing i almost to give up on ubuntu overall until i remembered to try remote desktop - it s working like a charm modprobe or something like that
0	i m installing __number__ currently in __number__ if i ca n't boot into __number__ is there a easy way to go back to __number__	downgrades are not supported	on the other hand it is possible to reinstall without losing your home partition	so i d be looking at reinstalling __number__ again	yep	i do n't know why i m even upgrading i have the modo that if it works good leave it alone but i guess curiosity lured me in	did you start the install yet if not why not play in a vm to satisfy curiosity	need sudo for the permission denieds	i tried that and i get sudo unknown user	are you able to run sudo -i and have it work	or is sudo completely broken for you	i tried sudo -i program and i get no such file or directory	no no without the program just see if sudo -i works	i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls -al	i mean i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls	but i just noticed it will let me ls -al	it was installed with ubuntu i used the package to install java5 then remove or completely remove it
1	hey guys i m going to reformat a parition flagged bootable is that bad idea	__path__ * __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ 106792087+ __number__ extended	__path__ __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ __number__ __number__ linux swap __path__ solaris	__path__ __number__ __number__ __number__ __number__ linux	device boot start end blocks id system please do n't flood use __url__ to paste do n't use enter as punctuation
0	hey guys i m going to reformat a parition flagged bootable is that bad idea	__path__ * __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ 106792087+ __number__ extended	__path__ __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ __number__ __number__ linux swap __path__ solaris	__path__ __number__ __number__ __number__ __number__ linux	no one knows not for this one ...
0	hey guys i m going to reformat a parition flagged bootable is that bad idea	__path__ * __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ 106792087+ __number__ extended	__path__ __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ __number__ __number__ linux swap __path__ solaris	__path__ __number__ __number__ __number__ __number__ linux	no but im sitting next to it good ... restart and in grub edit the boot commands
0	hey guys i m going to reformat a parition flagged bootable is that bad idea	__path__ * __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ 106792087+ __number__ extended	__path__ __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ __number__ __number__ linux swap __path__ solaris	__path__ __number__ __number__ __number__ __number__ linux	yes ... and i tried with -r too but i got the same error ... :/
0	hey guys i m going to reformat a parition flagged bootable is that bad idea	__path__ * __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ 106792087+ __number__ extended	__path__ __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ __number__ __number__ linux swap __path__ solaris	__path__ __number__ __number__ __number__ __number__ linux	why do you need to know man apt-get
0	hey guys i m going to reformat a parition flagged bootable is that bad idea	__path__ * __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ 106792087+ __number__ extended	__path__ __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ __number__ __number__ linux swap __path__ solaris	__path__ __number__ __number__ __number__ __number__ linux	thanks i think i can start working up my gl skills again =d yw
0	hey guys i m going to reformat a parition flagged bootable is that bad idea	__path__ * __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ 106792087+ __number__ extended	__path__ __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ __number__ __number__ linux swap __path__ solaris	__path__ __number__ __number__ __number__ __number__ linux	what to do next it depends when your screen goes black i told you to use the alternate installer you did n't want to but i do n't care it s not my problem but yours if you do n't want to take suggestions no skin off my back
0	hey guys i m going to reformat a parition flagged bootable is that bad idea	__path__ * __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ 106792087+ __number__ extended	__path__ __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ __number__ __number__ linux swap __path__ solaris	__path__ __number__ __number__ __number__ __number__ linux	that was __number__ clicks .... amd64 ..?
0	hey guys i m going to reformat a parition flagged bootable is that bad idea	__path__ * __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ 106792087+ __number__ extended	__path__ __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ __number__ __number__ linux swap __path__ solaris	__path__ __number__ __number__ __number__ __number__ linux	what did i say last - your telling me some people will filter on that i will however look you are passing two -n options to that program
